 timestamp, x, y, z, qx, qy, qz , qw
9.341464,1674.545378,957.975624,500,0,0,-0.058691,0.998276
9.347271,1674.550693,958.935589,500,0,0,-0.061065,0.998134
9.35307,1674.554365,959.894359,500,0,0,-0.063436,0.997986
9.358861,1674.556402,960.85194,500,0,0,-0.065804,0.997833
9.364644,1674.55681,961.808338,500,0,0,-0.068168,0.997674
9.37042,1674.555597,962.763563,500,0,0,-0.07053,0.99751
9.376189,1674.55277,963.717766,500,0,0,-0.072888,0.99734
9.381951,1674.548335,964.670839,500,0,0,-0.075242,0.997165
9.387705,1674.542299,965.622758,500,0,0,-0.077594,0.996985
9.393453,1674.534667,966.573709,500,0,0,-0.079942,0.9968
9.399194,1674.525448,967.523519,500,0,0,-0.082287,0.996609
9.404928,1674.514646,968.472377,500,0,0,-0.084628,0.996413
9.410656,1674.502266,969.420257,500,0,0,-0.086967,0.996211
9.416377,1674.488317,970.367049,500,0,0,-0.089302,0.996005
9.422092,1674.472802,971.312908,500,0,0,-0.091634,0.995793
9.427802,1674.455726,972.257843,500,0,0,-0.093963,0.995576
9.433505,1674.437095,973.201861,500,0,0,-0.096289,0.995353
9.439203,1674.416915,974.144968,500,0,0,-0.098612,0.995126
9.444894,1674.39519,975.087173,500,0,0,-0.100932,0.994893
9.45058,1674.371925,976.028481,500,0,0,-0.103248,0.994656
9.456261,1674.347126,976.968901,500,0,0,-0.105561,0.994413
9.461936,1674.320798,977.908438,500,0,0,-0.107871,0.994165
9.467606,1674.292941,978.847254,500,0,0,-0.110178,0.993912
9.473271,1674.263562,979.785233,500,0,0,-0.112482,0.993654
9.478931,1674.232668,980.722351,500,0,0,-0.114783,0.993391
9.484586,1674.200257,981.658801,500,0,0,-0.117081,0.993122
9.490237,1674.166334,982.594534,500,0,0,-0.119376,0.992849
9.495884,1674.130907,983.529484,500,0,0,-0.121668,0.992571
9.501526,1674.093974,984.463756,500,0,0,-0.123957,0.992288
9.507163,1674.055546,985.397234,500,0,0,-0.126242,0.991999
9.512796,1674.01562,986.330079,500,0,0,-0.128525,0.991706
9.518425,1673.974199,987.262301,500,0,0,-0.130805,0.991408
9.52405,1673.931287,988.193875,500,0,0,-0.133082,0.991105
9.529672,1673.886887,989.124839,500,0,0,-0.135356,0.990797
9.53529,1673.841002,990.055201,500,0,0,-0.137627,0.990484
9.540904,1673.793634,990.984968,500,0,0,-0.139895,0.990166
9.546515,1673.744787,991.914146,500,0,0,-0.14216,0.989844
9.552123,1673.694464,992.842744,500,0,0,-0.144422,0.989516
9.557727,1673.642666,993.770801,500,0,0,-0.146681,0.989184
9.563328,1673.589397,994.69829,500,0,0,-0.148937,0.988847
9.568926,1673.53465,995.625381,500,0,0,-0.151191,0.988505
9.574521,1673.478438,996.551919,500,0,0,-0.153441,0.988158
9.580114,1673.42076,997.477945,500,0,0,-0.155689,0.987806
9.585704,1673.361611,998.403594,500,0,0,-0.157934,0.98745
9.591291,1673.301,999.328744,500,0,0,-0.160175,0.987089
9.596877,1673.238923,1000.253533,500,0,0,-0.162415,0.986723
9.60246,1673.175376,1001.177999,500,0,0,-0.164651,0.986352
9.608041,1673.110375,1002.101984,500,0,0,-0.166885,0.985976
9.61362,1673.04391,1003.025634,500,0,0,-0.169115,0.985596
9.619197,1672.975982,1003.948984,500,0,0,-0.171343,0.985211
9.624772,1672.906603,1004.87188,500,0,0,-0.173568,0.984822
9.630346,1672.835763,1005.794485,500,0,0,-0.175791,0.984428
9.635918,1672.763465,1006.716785,500,0,0,-0.17801,0.984029
9.641488,1672.689707,1007.638816,500,0,0,-0.180227,0.983625
9.647058,1672.614491,1008.560585,500,0,0,-0.182441,0.983217
9.652626,1672.537817,1009.482099,500,0,0,-0.184652,0.982804
9.658193,1672.459686,1010.403365,500,0,0,-0.186861,0.982386
9.663759,1672.380099,1011.324392,500,0,0,-0.189067,0.981964
9.669324,1672.299052,1012.24522,500,0,0,-0.19127,0.981538
9.674889,1672.216536,1013.165988,500,0,0,-0.19347,0.981106
9.680453,1672.132564,1014.086539,500,0,0,-0.195668,0.98067
9.686016,1672.047136,1015.006881,500,0,0,-0.197863,0.98023
9.69158,1671.960238,1015.927192,500,0,0,-0.200056,0.979784
9.697143,1671.871881,1016.847337,500,0,0,-0.202246,0.979335
9.702706,1671.782069,1017.767294,500,0,0,-0.204433,0.978881
9.708269,1671.690783,1018.687273,500,0,0,-0.206617,0.978422
9.713831,1671.59804,1019.607079,500,0,0,-0.208799,0.977959
9.719395,1671.503821,1020.526922,500,0,0,-0.210978,0.977491
9.724959,1671.408128,1021.446783,500,0,0,-0.213155,0.977018
9.730522,1671.310975,1022.366522,500,0,0,-0.215329,0.976542
9.736087,1671.212342,1023.286321,500,0,0,-0.2175,0.97606
9.741653,1671.112228,1024.20619,500,0,0,-0.219669,0.975574
9.747219,1671.010655,1025.125932,500,0,0,-0.221835,0.975084
9.752785,1670.9076,1026.045759,500,0,0,-0.223999,0.974589
9.758353,1670.80306,1026.965678,500,0,0,-0.22616,0.97409
9.763923,1670.697034,1027.885698,500,0,0,-0.228318,0.973587
9.769493,1670.589521,1028.805826,500,0,0,-0.230474,0.973078
9.775065,1670.480518,1029.726071,500,0,0,-0.232628,0.972566
9.780639,1670.370024,1030.646441,500,0,0,-0.234779,0.972049
9.786214,1670.258038,1031.566944,500,0,0,-0.236927,0.971527
9.79179,1670.144556,1032.487588,500,0,0,-0.239073,0.971002
9.797369,1670.029577,1033.408382,500,0,0,-0.241216,0.970472
9.80295,1669.913073,1034.329537,500,0,0,-0.243357,0.969937
9.808533,1669.795068,1035.250859,500,0,0,-0.245495,0.969398
9.814118,1669.675558,1036.172355,500,0,0,-0.247631,0.968855
9.819706,1669.554523,1037.094176,500,0,0,-0.249764,0.968307
9.825296,1669.431969,1038.016251,500,0,0,-0.251895,0.967755
9.830888,1669.307904,1038.938525,500,0,0,-0.254023,0.967198
9.836484,1669.182296,1039.861213,500,0,0,-0.256149,0.966637
9.842081,1669.05517,1040.784117,500,0,0,-0.258272,0.966072
9.847683,1668.926495,1041.707452,500,0,0,-0.260393,0.965503
9.853287,1668.796274,1042.631165,500,0,0,-0.262512,0.964929
9.858895,1668.664518,1043.555183,500,0,0,-0.264628,0.964351
9.864506,1668.5312,1044.479658,500,0,0,-0.266741,0.963768
9.870121,1668.396323,1045.404566,500,0,0,-0.268852,0.963181
9.875739,1668.259902,1046.329777,500,0,0,-0.270961,0.96259
9.88136,1668.121909,1047.255473,500,0,0,-0.273067,0.961995
9.886986,1667.982339,1048.181662,500,0,0,-0.275171,0.961395
9.892616,1667.841187,1049.108354,500,0,0,-0.277273,0.960791
9.89825,1667.698449,1050.035559,500,0,0,-0.279372,0.960183
9.903888,1667.554121,1050.963284,500,0,0,-0.281469,0.95957
9.909531,1667.408198,1051.891541,500,0,0,-0.283563,0.958954
9.915178,1667.260674,1052.820338,500,0,0,-0.285655,0.958333
9.92083,1667.111545,1053.749684,500,0,0,-0.287744,0.957707
9.926486,1666.960806,1054.679589,500,0,0,-0.289831,0.957078
9.932147,1666.808453,1055.610062,500,0,0,-0.291916,0.956444
9.937813,1666.65445,1056.541288,500,0,0,-0.293998,0.955806
9.943485,1666.498814,1057.473136,500,0,0,-0.296078,0.955164
9.949162,1666.341548,1058.405583,500,0,0,-0.298156,0.954517
9.954844,1666.182614,1059.338811,500,0,0,-0.300231,0.953866
9.960532,1666.02203,1060.272691,500,0,0,-0.302304,0.953212
9.966225,1665.859798,1061.207199,500,0,0,-0.304375,0.952552
9.971925,1665.695873,1062.142554,500,0,0,-0.306443,0.951889
9.97763,1665.530287,1063.078557,500,0,0,-0.308508,0.951222
9.983342,1665.362995,1064.015428,500,0,0,-0.310572,0.95055
9.98906,1665.193998,1064.953142,500,0,0,-0.312633,0.949874
9.994784,1665.023312,1065.891569,500,0,0,-0.314692,0.949194
10.000515,1664.8509,1066.830897,500,0,0,-0.316748,0.94851
10.006252,1664.67676,1067.7711,500,0,0,-0.318802,0.947821
10.011997,1664.500878,1068.712224,500,0,0,-0.320854,0.947129
10.017749,1664.323252,1069.65425,500,0,0,-0.322904,0.946432
10.023507,1664.143897,1070.597074,500,0,0,-0.324951,0.945731
10.029273,1663.962777,1071.540852,500,0,0,-0.326996,0.945026
10.035046,1663.779883,1072.485595,500,0,0,-0.329038,0.944317
10.040827,1663.595208,1073.431315,500,0,0,-0.331078,0.943603
10.046615,1663.408743,1074.378023,500,0,0,-0.333116,0.942886
10.052413,1663.220444,1075.325907,500,0,0,-0.335151,0.942164
10.058218,1663.030337,1076.274803,500,0,0,-0.337185,0.941439
10.064031,1662.838414,1077.224723,500,0,0,-0.339216,0.940709
10.069853,1662.644657,1078.175713,500,0,0,-0.341244,0.939975
10.075683,1662.449029,1079.127926,500,0,0,-0.34327,0.939237
10.081522,1662.251556,1080.0812,500,0,0,-0.345294,0.938494
10.08737,1662.052221,1081.035581,500,0,0,-0.347316,0.937748
10.093227,1661.850984,1081.991223,500,0,0,-0.349335,0.936998
10.099093,1661.647865,1082.947997,500,0,0,-0.351352,0.936243
10.104969,1661.442824,1083.906058,500,0,0,-0.353367,0.935485
10.110853,1661.235879,1084.865278,500,0,0,-0.355379,0.934722
10.116748,1661.026991,1085.825809,500,0,0,-0.35739,0.933955
10.122653,1660.816138,1086.787703,500,0,0,-0.359397,0.933185
10.128567,1660.60335,1087.750794,500,0,0,-0.361403,0.93241
10.134492,1660.388575,1088.715274,500,0,0,-0.363406,0.931631
10.140428,1660.171809,1089.68112,500,0,0,-0.365406,0.930848
10.146374,1659.953033,1090.648383,500,0,0,-0.367405,0.930061
10.152331,1659.732233,1091.617076,500,0,0,-0.369401,0.92927
10.158299,1659.509398,1092.587214,500,0,0,-0.371395,0.928475
10.164278,1659.284513,1093.558811,500,0,0,-0.373387,0.927676
10.170269,1659.057567,1094.531883,500,0,0,-0.375376,0.926873
10.176271,1658.828545,1095.506443,500,0,0,-0.377362,0.926066
10.182285,1658.597426,1096.482542,500,0,0,-0.379347,0.925255
10.188311,1658.364163,1097.460339,500,0,0,-0.381329,0.924439
10.194349,1658.128782,1098.439671,500,0,0,-0.383309,0.92362
10.200399,1657.89127,1099.420553,500,0,0,-0.385286,0.922797
10.206463,1657.65156,1100.403215,500,0,0,-0.387262,0.92197
10.212538,1657.409689,1101.387461,500,0,0,-0.389234,0.921139
10.218628,1657.165589,1102.373519,500,0,0,-0.391205,0.920304
10.224729,1656.919297,1103.361193,500,0,0,-0.393173,0.919465
10.230845,1656.670744,1104.350714,500,0,0,-0.395138,0.918622
10.236974,1656.419951,1105.34195,500,0,0,-0.397102,0.917775
10.243117,1656.166881,1106.335002,500,0,0,-0.399062,0.916924
10.249274,1655.911499,1107.329954,500,0,0,-0.401021,0.916069
10.255445,1655.653787,1108.326823,500,0,0,-0.402977,0.91521
10.261631,1655.393729,1109.325628,500,0,0,-0.404931,0.914347
10.267832,1655.131306,1110.326387,500,0,0,-0.406882,0.913481
10.274049,1654.866498,1111.32912,500,0,0,-0.408831,0.91261
10.28028,1654.599288,1112.333846,500,0,0,-0.410778,0.911736
10.286526,1654.329656,1113.340584,500,0,0,-0.412722,0.910857
10.292788,1654.057582,1114.349355,500,0,0,-0.414663,0.909975
10.299066,1653.783047,1115.360178,500,0,0,-0.416602,0.909089
10.305361,1653.505972,1116.373289,500,0,0,-0.418539,0.908199
10.311672,1653.226395,1117.388495,500,0,0,-0.420473,0.907305
10.318,1652.944244,1118.405994,500,0,0,-0.422405,0.906407
10.324345,1652.659537,1119.425668,500,0,0,-0.424334,0.905506
10.330708,1652.37221,1120.447686,500,0,0,-0.426261,0.9046
10.337087,1652.082285,1121.471916,500,0,0,-0.428185,0.903691
10.343485,1651.789686,1122.498567,500,0,0,-0.430107,0.902778
10.349902,1651.494388,1123.527661,500,0,0,-0.432026,0.901861
10.356337,1651.196378,1124.559187,500,0,0,-0.433943,0.90094
10.362789,1650.895664,1125.593057,500,0,0,-0.435857,0.900016
10.369261,1650.592185,1126.629413,500,0,0,-0.437768,0.899088
10.375753,1650.285899,1127.668341,500,0,0,-0.439677,0.898156
10.382264,1649.976744,1128.709987,500,0,0,-0.441583,0.89722
10.388796,1649.664736,1129.754228,500,0,0,-0.443487,0.896281
10.395348,1649.349837,1130.801127,500,0,0,-0.445388,0.895338
10.40192,1649.03203,1131.850675,500,0,0,-0.447286,0.894391
10.408514,1648.711231,1132.90308,500,0,0,-0.449182,0.89344
10.415129,1648.387454,1133.958227,500,0,0,-0.451075,0.892486
10.421765,1648.060625,1135.016289,500,0,0,-0.452965,0.891528
10.428424,1647.730758,1136.077152,500,0,0,-0.454853,0.890567
10.435105,1647.397775,1137.140991,500,0,0,-0.456738,0.889601
10.441808,1647.061681,1138.207723,500,0,0,-0.45862,0.888633
10.448534,1646.722424,1139.27744,500,0,0,-0.460499,0.88766
10.455283,1646.379941,1140.350265,500,0,0,-0.462375,0.886684
10.462057,1646.034198,1141.426231,500,0,0,-0.464249,0.885705
10.468855,1645.685159,1142.505372,500,0,0,-0.46612,0.884722
10.475677,1645.332786,1143.587724,500,0,0,-0.467987,0.883735
10.482525,1644.977025,1144.673382,500,0,0,-0.469852,0.882745
10.489397,1644.617855,1145.762323,500,0,0,-0.471714,0.881752
10.496296,1644.255219,1146.854645,500,0,0,-0.473573,0.880755
10.503222,1643.888995,1147.950628,500,0,0,-0.475429,0.879754
10.510175,1643.519238,1149.050022,500,0,0,-0.477283,0.87875
10.517154,1643.14589,1150.152915,500,0,0,-0.479133,0.877743
10.524161,1642.76891,1151.259349,500,0,0,-0.480979,0.876732
10.531197,1642.388165,1152.36962,500,0,0,-0.482823,0.875718
10.538261,1642.003697,1153.483518,500,0,0,-0.484664,0.8747
10.545355,1641.615351,1154.601403,500,0,0,-0.486502,0.87368
10.552478,1641.223188,1155.723006,500,0,0,-0.488336,0.872656
10.559632,1640.827048,1156.84869,500,0,0,-0.490168,0.871628
10.566818,1640.426862,1157.978551,500,0,0,-0.491996,0.870597
10.574034,1640.022704,1159.112288,500,0,0,-0.493821,0.869564
10.581282,1639.614413,1160.250256,500,0,0,-0.495642,0.868527
10.588563,1639.201915,1161.392556,500,0,0,-0.497461,0.867487
10.595876,1638.785282,1162.538889,500,0,0,-0.499275,0.866443
10.603223,1638.364325,1163.689676,500,0,0,-0.501086,0.865397
10.610605,1637.938982,1164.844976,500,0,0,-0.502894,0.864348
10.618022,1637.509193,1166.004846,500,0,0,-0.504699,0.863296
10.625475,1637.074894,1167.169349,500,0,0,-0.506499,0.86224
10.632963,1636.636021,1168.338546,500,0,0,-0.508296,0.861182
10.640489,1636.192505,1169.512503,500,0,0,-0.51009,0.860121
10.648052,1635.74428,1170.691285,500,0,0,-0.511879,0.859057
10.655655,1635.291133,1171.875332,500,0,0,-0.513666,0.85799
10.663297,1634.833107,1173.064407,500,0,0,-0.515448,0.856921
10.670979,1634.370148,1174.258532,500,0,0,-0.517226,0.855849
10.678702,1633.902036,1175.458142,500,0,0,-0.519001,0.854774
10.686467,1633.428809,1176.663019,500,0,0,-0.520771,0.853696
10.694274,1632.95029,1177.873479,500,0,0,-0.522538,0.852616
10.702124,1632.466463,1179.089431,500,0,0,-0.5243,0.851533
10.71002,1631.977145,1180.311197,500,0,0,-0.526059,0.850448
10.717958,1631.482367,1181.538567,500,0,0,-0.527812,0.849361
10.725944,1630.981886,1182.771996,500,0,0,-0.529562,0.848271
10.733977,1630.475627,1184.01153,500,0,0,-0.531307,0.847179
10.742059,1629.963487,1185.257267,500,0,0,-0.533048,0.846085
10.75019,1629.445336,1186.509373,500,0,0,-0.534784,0.844989
10.758369,1628.921197,1187.767639,500,0,0,-0.536516,0.84389
10.766601,1628.390696,1189.032807,500,0,0,-0.538243,0.84279
10.774886,1627.853847,1190.304675,500,0,0,-0.539965,0.841688
10.783224,1627.310532,1191.583363,500,0,0,-0.541682,0.840583
10.791618,1626.760571,1192.86912,500,0,0,-0.543394,0.839478
10.800066,1626.203884,1194.16196,500,0,0,-0.545101,0.83837
10.808574,1625.640205,1195.462325,500,0,0,-0.546803,0.837261
10.817139,1625.069476,1196.77016,500,0,0,-0.5485,0.836151
10.825766,1624.491462,1198.085817,500,0,0,-0.550191,0.835039
10.834454,1623.906103,1199.409239,500,0,0,-0.551877,0.833926
10.843206,1623.313151,1200.740791,500,0,0,-0.553557,0.832812
10.852021,1622.712531,1202.08044,500,0,0,-0.555231,0.831696
10.860904,1622.10393,1203.428671,500,0,0,-0.556899,0.83058
10.869855,1621.487165,1204.785677,500,0,0,-0.558561,0.829464
10.878876,1620.86208,1206.151578,500,0,0,-0.560217,0.828346
10.88797,1620.22845,1207.526637,500,0,0,-0.561866,0.827228
10.897137,1619.586042,1208.911123,500,0,0,-0.563509,0.82611
10.906381,1618.934676,1210.305184,500,0,0,-0.565145,0.824991
10.915701,1618.274127,1211.709055,500,0,0,-0.566775,0.823873
10.925103,1617.604008,1213.123299,500,0,0,-0.568397,0.822754
10.934588,1616.924172,1214.547958,500,0,0,-0.570012,0.821636
10.944159,1616.234259,1215.983513,500,0,0,-0.57162,0.820519
10.953816,1615.534107,1217.430014,500,0,0,-0.57322,0.819402
10.963564,1614.823294,1218.888041,500,0,0,-0.574812,0.818286
10.973406,1614.101523,1220.357898,500,0,0,-0.576396,0.817171
10.983343,1613.36863,1221.839604,500,0,0,-0.577971,0.816057
10.993379,1612.624106,1223.333866,500,0,0,-0.579538,0.814945
11.003517,1611.867604,1224.841038,500,0,0,-0.581095,0.813835
11.013762,1611.098759,1226.361498,500,0,0,-0.582644,0.812728
11.024115,1610.317186,1227.895641,500,0,0,-0.584182,0.811622
11.034583,1609.522278,1229.444276,500,0,0,-0.585711,0.81052
11.045169,1608.713759,1231.007541,500,0,0,-0.58723,0.80942
11.055874,1607.891173,1232.58591,500,0,0,-0.588738,0.808324
11.066708,1607.053824,1234.180285,500,0,0,-0.590235,0.807232
11.077673,1606.201186,1235.791212,500,0,0,-0.59172,0.806143
11.088774,1605.332878,1237.418942,500,0,0,-0.593193,0.80506
11.100016,1604.448132,1239.06442,500,0,0,-0.594654,0.803982
11.111407,1603.546272,1240.728388,500,0,0,-0.596102,0.802909
11.122951,1602.626614,1242.411559,500,0,0,-0.597536,0.801842
11.134656,1601.68843,1244.114695,500,0,0,-0.598956,0.800782
11.146528,1600.730937,1245.838616,500,0,0,-0.600361,0.799729
11.158579,1599.752949,1247.584819,500,0,0,-0.60175,0.798684
11.170812,1598.753888,1249.353658,500,0,0,-0.603123,0.797648
11.183241,1597.732422,1251.14678,500,0,0,-0.604479,0.796621
11.19587,1596.687815,1252.964719,500,0,0,-0.605817,0.795604
11.208715,1595.618541,1254.809334,500,0,0,-0.607135,0.794599
11.221786,1594.523312,1256.68198,500,0,0,-0.608433,0.793605
11.235095,1593.400734,1258.584125,500,0,0,-0.60971,0.792625
11.248657,1592.249257,1260.517416,500,0,0,-0.610963,0.791659
11.262486,1591.067174,1262.483666,500,0,0,-0.612193,0.790709
11.276598,1589.852623,1264.484838,500,0,0,-0.613396,0.789776
11.291016,1588.603205,1266.523662,500,0,0,-0.614571,0.788861
11.305758,1587.316762,1268.602322,500,0,0,-0.615717,0.787968
11.320849,1585.99049,1270.7239,500,0,0,-0.61683,0.787097
11.336313,1584.621642,1272.891211,500,0,0,-0.617908,0.78625
11.352182,1583.206522,1275.108366,500,0,0,-0.618948,0.785432
11.368491,1581.741361,1277.379344,500,0,0,-0.619947,0.784643
11.385279,1580.221679,1279.708954,500,0,0,-0.620901,0.783889
11.402591,1578.642375,1282.102628,500,0,0,-0.621805,0.783172
11.42048,1576.997491,1284.566709,500,0,0,-0.622653,0.782498
11.439008,1575.279892,1287.10884,500,0,0,-0.623439,0.781872
11.458249,1573.481251,1289.737857,500,0,0,-0.624156,0.7813
11.478298,1571.59082,1292.465419,500,0,0,-0.624793,0.780791
11.499263,1569.596491,1295.304247,500,0,0,-0.625339,0.780353
11.521282,1567.482535,1298.271096,500,0,0,-0.62578,0.78
11.54454,1565.228077,1301.388416,500,0,0,-0.626095,0.779747
11.569265,1562.807301,1304.68343,500,0,0,-0.62626,0.779614
11.595784,1560.183229,1308.195688,500,0,0,-0.62624,0.77963
11.624537,1557.305878,1311.977906,500,0,0,-0.625985,0.779835
11.656201,1554.098473,1316.111473,500,0,0,-0.625418,0.78029
11.691886,1550.435367,1320.729514,500,0,0,-0.624416,0.781092
11.733518,1546.096941,1326.062375,500,0,0,-0.62275,0.782421
11.785367,1540.596804,1332.619502,500,0,0,-0.619909,0.784673
11.830199,1535.754545,1338.212197,500,0,0,-0.61675,0.787159
11.866642,1531.759418,1342.704814,500,0,0,-0.613687,0.78955
11.898205,1528.256872,1346.556172,500,0,0,-0.610668,0.791887
11.926446,1525.089532,1349.970728,500,0,0,-0.607671,0.794189
11.952231,1522.170292,1353.061914,500,0,0,-0.604688,0.796462
11.976099,1519.444694,1355.900752,500,0,0,-0.601712,0.798713
11.998418,1516.875903,1358.535329,500,0,0,-0.598739,0.800944
12.019448,1514.437599,1361.000085,500,0,0,-0.595767,0.803157
12.039395,1512.109014,1363.321971,500,0,0,-0.592797,0.805352
12.05842,1509.873725,1365.522116,500,0,0,-0.589824,0.807532
12.07665,1507.719057,1367.616851,500,0,0,-0.58685,0.809696
12.094182,1505.634979,1369.619112,500,0,0,-0.583872,0.811845
12.111096,1503.613386,1371.53936,500,0,0,-0.580891,0.813981
12.127459,1501.64762,1373.386199,500,0,0,-0.577906,0.816104
12.143324,1499.732128,1375.166809,500,0,0,-0.574915,0.818213
12.158739,1497.862223,1376.887258,500,0,0,-0.57192,0.820309
12.173742,1496.033902,1378.552727,500,0,0,-0.56892,0.822393
12.188368,1494.243717,1380.167686,500,0,0,-0.565914,0.824465
12.202646,1492.48867,1381.736024,500,0,0,-0.562902,0.826524
12.216603,1490.766136,1383.261145,500,0,0,-0.559885,0.82857
12.230261,1489.073802,1384.746054,500,0,0,-0.556862,0.830605
12.24364,1487.409613,1386.19342,500,0,0,-0.553833,0.832628
12.256759,1485.771739,1387.605621,500,0,0,-0.550798,0.834639
12.269633,1484.158538,1388.984794,500,0,0,-0.547756,0.836638
12.282278,1482.568531,1390.332861,500,0,0,-0.544709,0.838625
12.294706,1481.000381,1391.651565,500,0,0,-0.541656,0.8406
12.306931,1479.452874,1392.942485,500,0,0,-0.538596,0.842564
12.318961,1477.924902,1394.207066,500,0,0,-0.53553,0.844516
12.330808,1476.415455,1395.446624,500,0,0,-0.532458,0.846456
12.342481,1474.923602,1396.662372,500,0,0,-0.52938,0.848385
12.353988,1473.448492,1397.855422,500,0,0,-0.526296,0.850302
12.365338,1471.989336,1399.026802,500,0,0,-0.523205,0.852207
12.376536,1470.545405,1400.177464,500,0,0,-0.520108,0.854101
12.38759,1469.116025,1401.308288,500,0,0,-0.517005,0.855983
12.398506,1467.700568,1402.420095,500,0,0,-0.513895,0.857853
12.409291,1466.298451,1403.513648,500,0,0,-0.51078,0.859712
12.419948,1464.909129,1404.589658,500,0,0,-0.507658,0.861559
12.430484,1463.532092,1405.648792,500,0,0,-0.50453,0.863394
12.440903,1462.166864,1406.691672,500,0,0,-0.501396,0.865218
12.451209,1460.812997,1407.718885,500,0,0,-0.498255,0.86703
12.461407,1459.470072,1408.73098,500,0,0,-0.495109,0.868831
12.4715,1458.137693,1409.728474,500,0,0,-0.491956,0.87062
12.481493,1456.815488,1410.711855,500,0,0,-0.488798,0.872397
12.491388,1455.503105,1411.681584,500,0,0,-0.485633,0.874163
12.501189,1454.200213,1412.638094,500,0,0,-0.482462,0.875917
12.510899,1452.906497,1413.581799,500,0,0,-0.479286,0.877659
12.520522,1451.621661,1414.513086,500,0,0,-0.476103,0.879389
12.530059,1450.345421,1415.432327,500,0,0,-0.472915,0.881108
12.539513,1449.07751,1416.339873,500,0,0,-0.46972,0.882815
12.548888,1447.817674,1417.236057,500,0,0,-0.46652,0.884511
12.558185,1446.565671,1418.121196,500,0,0,-0.463314,0.886194
12.567407,1445.32127,1418.995594,500,0,0,-0.460102,0.887866
12.576556,1444.084251,1419.859538,500,0,0,-0.456885,0.889526
12.585633,1442.854405,1420.713303,500,0,0,-0.453661,0.891174
12.594642,1441.631532,1421.557153,500,0,0,-0.450432,0.892811
12.603583,1440.41544,1422.391337,500,0,0,-0.447197,0.894435
12.612459,1439.205946,1423.216097,500,0,0,-0.443957,0.896048
12.621271,1438.002876,1424.031662,500,0,0,-0.440711,0.897649
12.630021,1436.806062,1424.838253,500,0,0,-0.43746,0.899238
12.638711,1435.615343,1425.63608,500,0,0,-0.434203,0.900815
12.647342,1434.430564,1426.425347,500,0,0,-0.43094,0.902381
12.655916,1433.251578,1427.206247,500,0,0,-0.427672,0.903934
12.664434,1432.078242,1427.978968,500,0,0,-0.424399,0.905475
12.672897,1430.91042,1428.743688,500,0,0,-0.42112,0.907005
12.681307,1429.74798,1429.500582,500,0,0,-0.417836,0.908522
12.689664,1428.590796,1430.249814,500,0,0,-0.414547,0.910028
12.697971,1427.438746,1430.991545,500,0,0,-0.411252,0.911522
12.706228,1426.291712,1431.72593,500,0,0,-0.407952,0.913003
12.714437,1425.149582,1432.453116,500,0,0,-0.404647,0.914473
12.722598,1424.012245,1433.173248,500,0,0,-0.401337,0.91593
12.730713,1422.879598,1433.886464,500,0,0,-0.398022,0.917376
12.738782,1421.751537,1434.592897,500,0,0,-0.394702,0.918809
12.746807,1420.627965,1435.292676,500,0,0,-0.391376,0.920231
12.754788,1419.508788,1435.985927,500,0,0,-0.388046,0.92164
12.762727,1418.393912,1436.672769,500,0,0,-0.384711,0.923037
12.770624,1417.283249,1437.35332,500,0,0,-0.381371,0.924422
12.77848,1416.176714,1438.027692,500,0,0,-0.378026,0.925795
12.786296,1415.074223,1438.695995,500,0,0,-0.374676,0.927156
12.794072,1413.975695,1439.358334,500,0,0,-0.371322,0.928504
12.801811,1412.881052,1440.014812,500,0,0,-0.367962,0.929841
12.809511,1411.790219,1440.665529,500,0,0,-0.364598,0.931165
12.817175,1410.703123,1441.31058,500,0,0,-0.36123,0.932477
12.824802,1409.619691,1441.95006,500,0,0,-0.357857,0.933777
12.832394,1408.539854,1442.584058,500,0,0,-0.354479,0.935064
12.839951,1407.463547,1443.212664,500,0,0,-0.351096,0.936339
12.847473,1406.390703,1443.835963,500,0,0,-0.34771,0.937602
12.854962,1405.321258,1444.454037,500,0,0,-0.344318,0.938853
12.862418,1404.255153,1445.066967,500,0,0,-0.340923,0.940091
12.869841,1403.192326,1445.674832,500,0,0,-0.337523,0.941317
12.877232,1402.132719,1446.277708,500,0,0,-0.334119,0.942531
12.884592,1401.076277,1446.875669,500,0,0,-0.33071,0.943732
12.891922,1400.022943,1447.468788,500,0,0,-0.327297,0.944921
12.899221,1398.972664,1448.057134,500,0,0,-0.32388,0.946098
12.90649,1397.925388,1448.640777,500,0,0,-0.320459,0.947262
12.91373,1396.881064,1449.219781,500,0,0,-0.317034,0.948414
12.920942,1395.839643,1449.794213,500,0,0,-0.313605,0.949554
12.928125,1394.801076,1450.364136,500,0,0,-0.310172,0.950681
12.93528,1393.765316,1450.92961,500,0,0,-0.306735,0.951795
12.942408,1392.732317,1451.490697,500,0,0,-0.303293,0.952897
12.94951,1391.702035,1452.047453,500,0,0,-0.299848,0.953987
12.956584,1390.674425,1452.599938,500,0,0,-0.2964,0.955064
12.963633,1389.649446,1453.148205,500,0,0,-0.292947,0.956129
12.970656,1388.627055,1453.69231,500,0,0,-0.289491,0.957181
12.977654,1387.607213,1454.232304,500,0,0,-0.28603,0.958221
12.984627,1386.589878,1454.768241,500,0,0,-0.282567,0.959248
12.991576,1385.575013,1455.300171,500,0,0,-0.279099,0.960262
12.998501,1384.56258,1455.828142,500,0,0,-0.275629,0.961264
