# timestamp, x, y, z, qx, qy, qz, qw,
7290966000,15.6969,6.455597,5,0,0,0.446322,0.894872, 
7299300000,15.705088,6.466511,5,0,0,0.448049,0.894009, 
7307634000,15.713235,6.477461,5,0,0,0.449782,0.893138, 
7315967000,15.721345,6.48845,5,0,0,0.45152,0.892261, 
7324301000,15.729416,6.499475,5,0,0,0.453263,0.891377, 
7332635000,15.737449,6.510539,5,0,0,0.455012,0.890485, 
7340968000,15.745441,6.521639,5,0,0,0.456765,0.889587, 
7349311000,15.753403,6.532787,5,0,0,0.458525,0.888681, 
7357804000,15.761466,6.544176,5,0,0,0.460323,0.887752, 
7366138000,15.769337,6.555389,5,0,0,0.462091,0.886832, 
7374471000,15.777169,6.56664,5,0,0,0.463865,0.885906, 
7382805000,15.78496,6.577929,5,0,0,0.465643,0.884973, 
7391139000,15.792709,6.589254,5,0,0,0.467426,0.884032, 
7399472000,15.800406,6.600602,5,0,0,0.469169,0.883108, 
7408089000,15.808153,6.612097,5,0,0,0.470163,0.88258, 
7416423000,15.815639,6.623262,5,0,0,0.471124,0.882067, 
7424758000,15.823125,6.634474,5,0,0,0.472086,0.881553, 
7433091000,15.830603,6.645731,5,0,0,0.473048,0.881037, 
7441425000,15.838077,6.657035,5,0,0,0.47401,0.88052, 
7449759000,15.845544,6.668382,5,0,0,0.474972,0.880001, 
7458092000,15.853005,6.679775,5,0,0,0.475935,0.879481, 
7466426000,15.860462,6.691213,5,0,0,0.476898,0.878959, 
7474760000,15.867911,6.702697,5,0,0,0.477862,0.878435, 
7483093000,15.875353,6.714223,5,0,0,0.478827,0.87791, 
7491427000,15.882785,6.725794,5,0,0,0.479792,0.877382, 
7499761000,15.890212,6.737409,5,0,0,0.480758,0.876853, 
7508094000,15.897628,6.749067,5,0,0,0.481725,0.876323, 
7516428000,15.905039,6.760769,5,0,0,0.482693,0.87579, 
7524762000,15.91244,6.772514,5,0,0,0.483662,0.875255, 
7533096000,15.91983,6.784303,5,0,0,0.484632,0.874718, 
7541429000,15.927103,6.795959,5,0,0,0.485589,0.874187, 
7549763000,15.934206,6.807402,5,0,0,0.486526,0.873666, 
7558097000,15.941302,6.818883,5,0,0,0.487464,0.873143, 
7566430000,15.948388,6.830406,5,0,0,0.488403,0.872618, 
7574773000,15.95547,6.841976,5,0,0,0.489345,0.87209, 
7583106000,15.962533,6.853575,5,0,0,0.490287,0.871561, 
7591440000,15.969585,6.865211,5,0,0,0.491231,0.871029, 
7599774000,15.976626,6.876886,5,0,0,0.492176,0.870496, 
7608108000,15.983656,6.888597,5,0,0,0.493122,0.86996, 
7616655000,15.990851,6.900649,5,0,0,0.494095,0.869408, 
7624989000,15.997855,6.912435,5,0,0,0.495044,0.868868, 
7633322000,16.004847,6.92426,5,0,0,0.495995,0.868325, 
7641656000,16.011824,6.936121,5,0,0,0.496948,0.86778, 
7649990000,16.018789,6.94802,5,0,0,0.497903,0.867233, 
7658324000,16.025738,6.959954,5,0,0,0.498859,0.866683, 
7666658000,16.032671,6.971924,5,0,0,0.499817,0.866131, 
7675007000,16.039606,6.983952,5,0,0,0.500779,0.865575, 
7683341000,16.046486,6.99595,5,0,0,0.501738,0.86502, 
7691684000,16.053188,7.007696,5,0,0,0.502676,0.864475, 
7700060000,16.059902,7.019521,5,0,0,0.503619,0.863926, 
7708393000,16.066566,7.031321,5,0,0,0.50456,0.863377, 
7716727000,16.073215,7.043154,5,0,0,0.505502,0.862825, 
7725061000,16.079847,7.055018,5,0,0,0.506447,0.862271, 
7733394000,16.086466,7.066916,5,0,0,0.507394,0.861714, 
7741728000,16.093065,7.078844,5,0,0,0.508342,0.861155, 
7750062000,16.099651,7.090806,5,0,0,0.509293,0.860593, 
7758395000,16.106216,7.102799,5,0,0,0.510247,0.860028, 
7766729000,16.112766,7.114822,5,0,0,0.511202,0.859461, 
7775063000,16.119297,7.126879,5,0,0,0.51216,0.85889, 
7783396000,16.125811,7.138965,5,0,0,0.51312,0.858317, 
7791730000,16.132305,7.151083,5,0,0,0.514083,0.85774, 
7800064000,16.138783,7.16323,5,0,0,0.515048,0.857161, 
7808397000,16.145241,7.175409,5,0,0,0.516015,0.856579, 
7816731000,16.151678,7.187619,5,0,0,0.516986,0.855994, 
7825065000,16.158096,7.199856,5,0,0,0.517958,0.855406, 
7833399000,16.16445,7.212039,5,0,0,0.518927,0.854819, 
7841733000,16.170691,7.224069,5,0,0,0.519883,0.854237, 
7850066000,16.17691,7.23613,5,0,0,0.520843,0.853653, 
7858401000,16.183113,7.248218,5,0,0,0.521804,0.853065, 
7866735000,16.189293,7.260334,5,0,0,0.522769,0.852474, 
7875068000,16.195454,7.272475,5,0,0,0.523736,0.851881, 
7883429000,16.201612,7.284686,5,0,0,0.524709,0.851282, 
7891763000,16.207731,7.296882,5,0,0,0.525681,0.850681, 
7900097000,16.213827,7.309106,5,0,0,0.526657,0.850078, 
7908431000,16.2199,7.321357,5,0,0,0.527635,0.849471, 
7916777000,16.225964,7.333653,5,0,0,0.528618,0.84886, 
7925110000,16.231993,7.345956,5,0,0,0.529602,0.848246, 
7933444000,16.238001,7.358286,5,0,0,0.530589,0.847629, 
7941778000,16.243984,7.370641,5,0,0,0.531579,0.847009, 
7950112000,16.249945,7.383023,5,0,0,0.532572,0.846385, 
7958445000,16.255882,7.39543,5,0,0,0.533568,0.845757, 
7966779000,16.261795,7.407861,5,0,0,0.534567,0.845126, 
7975113000,16.267685,7.420319,5,0,0,0.535569,0.844492, 
7983446000,16.273539,7.432775,5,0,0,0.536572,0.843855, 
7991780000,16.279287,7.445087,5,0,0,0.537565,0.843222, 
8000115000,16.285011,7.457424,5,0,0,0.538561,0.842587, 
8008448000,16.290712,7.469781,5,0,0,0.53956,0.841947, 
8016781000,16.296387,7.482162,5,0,0,0.540562,0.841304, 
8025122000,16.302042,7.494578,5,0,0,0.541568,0.840657, 
8033455000,16.307667,7.507004,5,0,0,0.542576,0.840006, 
8041788000,16.313265,7.519455,5,0,0,0.543588,0.839352, 
8050397000,16.319021,7.532341,5,0,0,0.544637,0.838672, 
8058731000,16.324568,7.544837,5,0,0,0.545656,0.838009, 
8067064000,16.330086,7.557355,5,0,0,0.546678,0.837343, 
8075398000,16.335579,7.569895,5,0,0,0.547703,0.836673, 
8083731000,16.341043,7.582457,5,0,0,0.548732,0.835998, 
8092064000,16.346479,7.595041,5,0,0,0.549765,0.83532, 
8100397000,16.351889,7.607646,5,0,0,0.5508,0.834637, 
8108730000,16.357271,7.620272,5,0,0,0.55184,0.83395, 
8117064000,16.362623,7.632919,5,0,0,0.552883,0.833259, 
8125397000,16.36795,7.645588,5,0,0,0.553929,0.832564, 
8133730000,16.373247,7.658278,5,0,0,0.554979,0.831864, 
8142063000,16.378477,7.670898,5,0,0,0.556026,0.831165, 
8150397000,16.383659,7.683496,5,0,0,0.557072,0.830464, 
8158731000,16.388815,7.696115,5,0,0,0.558123,0.829759, 
8167219000,16.394035,7.708988,5,0,0,0.559196,0.829035, 
8175553000,16.39913,7.721648,5,0,0,0.560254,0.828321, 
8183887000,16.404196,7.734324,5,0,0,0.561316,0.827602, 
8192220000,16.409231,7.747018,5,0,0,0.562381,0.826878, 
8200554000,16.414234,7.759734,5,0,0,0.56345,0.82615, 
8208887000,16.419209,7.772467,5,0,0,0.564523,0.825418, 
8217220000,16.42415,7.785217,5,0,0,0.565599,0.82468, 
8225554000,16.429062,7.797987,5,0,0,0.56668,0.823938, 
8233887000,16.433941,7.810774,5,0,0,0.567764,0.823191, 
8242220000,16.438789,7.823579,5,0,0,0.568853,0.822439, 
8250554000,16.443605,7.836404,5,0,0,0.569945,0.821683, 
8258887000,16.448389,7.849244,5,0,0,0.571041,0.820921, 
8267222000,16.453138,7.862103,5,0,0,0.572142,0.820155, 
8275555000,16.457857,7.874979,5,0,0,0.573247,0.819383, 
8283888000,16.462542,7.887871,5,0,0,0.574355,0.818606, 
8292221000,16.467194,7.90078,5,0,0,0.575468,0.817825, 
8300555000,16.471783,7.913631,5,0,0,0.576578,0.817042, 
8308889000,16.476339,7.926497,5,0,0,0.577692,0.816255, 
8317223000,16.480864,7.939381,5,0,0,0.578811,0.815462, 
8325556000,16.485352,7.95228,5,0,0,0.579933,0.814664, 
8333889000,16.489805,7.965195,5,0,0,0.58106,0.81386, 
8342223000,16.494226,7.978125,5,0,0,0.582191,0.813052, 
8350557000,16.49861,7.99107,5,0,0,0.583327,0.812238, 
8358890000,16.502958,8.004031,5,0,0,0.584467,0.811418, 
8367223000,16.507271,8.017005,5,0,0,0.58561,0.810593, 
8375563000,16.511553,8.030006,5,0,0,0.586759,0.809761, 
8383896000,16.515795,8.043012,5,0,0,0.587912,0.808925, 
8392229000,16.52,8.056029,5,0,0,0.589068,0.808083, 
8400563000,16.524168,8.069066,5,0,0,0.59023,0.807235, 
8408897000,16.528301,8.082112,5,0,0,0.591395,0.806382, 
8417230000,16.532393,8.095173,5,0,0,0.592565,0.805522, 
8425563000,16.536451,8.108248,5,0,0,0.59374,0.804657, 
8433902000,16.540474,8.121346,5,0,0,0.59492,0.803785, 
8442235000,16.544455,8.134446,5,0,0,0.596103,0.802908, 
8450568000,16.548395,8.147556,5,0,0,0.59729,0.802025, 
8458902000,16.55229,8.160659,5,0,0,0.598481,0.801137, 
8467235000,16.55615,8.173772,5,0,0,0.599675,0.800244, 
8475569000,16.559967,8.1869,5,0,0,0.600874,0.799344, 
8483902000,16.563749,8.20004,5,0,0,0.602078,0.798437, 
8492235000,16.567488,8.213191,5,0,0,0.603286,0.797525, 
8500577000,16.571192,8.226368,5,0,0,0.6045,0.796605, 
8508910000,16.574854,8.239543,5,0,0,0.605718,0.795679, 
8517244000,16.578472,8.252731,5,0,0,0.60694,0.794747, 
8525578000,16.582052,8.265929,5,0,0,0.608167,0.793809, 
8533924000,16.585596,8.27916,5,0,0,0.609401,0.792862, 
8542257000,16.589094,8.292381,5,0,0,0.610637,0.791911, 
8550592000,16.59255,8.305614,5,0,0,0.611878,0.790952, 
8558925000,16.595966,8.318858,5,0,0,0.613124,0.789987, 
8567259000,16.599339,8.332111,5,0,0,0.614374,0.789015, 
8575592000,16.602669,8.345376,5,0,0,0.615629,0.788036, 
8583925000,16.605957,8.358649,5,0,0,0.616889,0.78705, 
8592260000,16.609203,8.371935,5,0,0,0.618154,0.786057, 
8600594000,16.612408,8.38523,5,0,0,0.619424,0.785057, 
8608928000,16.615568,8.39854,5,0,0,0.620699,0.784049, 
8617262000,16.618687,8.411867,5,0,0,0.621979,0.783034, 
8625595000,16.621761,8.4252,5,0,0,0.623264,0.782011, 
8633929000,16.624792,8.438544,5,0,0,0.624555,0.780981, 
8642263000,16.627777,8.451896,5,0,0,0.625849,0.779944, 
8650605000,16.630722,8.465273,5,0,0,0.62715,0.778898, 
8658939000,16.633619,8.478642,5,0,0,0.628455,0.777846, 
8667273000,16.636469,8.492021,5,0,0,0.629765,0.776786, 
8675606000,16.639275,8.505407,5,0,0,0.631079,0.775718, 
8684038000,16.642067,8.518959,5,0,0,0.632414,0.774631, 
8692372000,16.644781,8.532363,5,0,0,0.633738,0.773547, 
8700711000,16.647451,8.545785,5,0,0,0.635069,0.772456, 
8709045000,16.65007,8.5592,5,0,0,0.636403,0.771357, 
8717378000,16.652643,8.572625,5,0,0,0.637742,0.77025, 
8725712000,16.655172,8.58606,5,0,0,0.639086,0.769135, 
8734045000,16.65765,8.599498,5,0,0,0.640435,0.768013, 
8742802000,16.660204,8.613627,5,0,0,0.641858,0.766824, 
8751136000,16.662584,8.627081,5,0,0,0.643217,0.765684, 
8759480000,16.664921,8.640556,5,0,0,0.644583,0.764535, 
8767813000,16.66721,8.654046,5,0,0,0.645954,0.763377, 
8776156000,16.669453,8.66757,5,0,0,0.647333,0.762207, 
8785195000,16.671829,8.682227,5,0,0,0.648833,0.760931, 
8793529000,16.673967,8.695748,5,0,0,0.650221,0.759745, 
8801862000,16.676056,8.709274,5,0,0,0.651614,0.758551, 
8810195000,16.678095,8.722806,5,0,0,0.653012,0.757348, 
8818528000,16.680084,8.736342,5,0,0,0.654414,0.756136, 
8826862000,16.68202,8.749882,5,0,0,0.655822,0.754916, 
8835195000,16.683907,8.763429,5,0,0,0.657235,0.753686, 
8843528000,16.685743,8.77698,5,0,0,0.658652,0.752447, 
8851861000,16.687527,8.790534,5,0,0,0.660075,0.7512, 
8860205000,16.68926,8.804111,5,0,0,0.661504,0.749942, 
8868538000,16.690941,8.817675,5,0,0,0.662936,0.748676, 
8876871000,16.69257,8.831243,5,0,0,0.664373,0.747401, 
8885204000,16.694145,8.844815,5,0,0,0.665815,0.746117, 
8893538000,16.695665,8.858389,5,0,0,0.667262,0.744823, 
8901871000,16.697136,8.871967,5,0,0,0.668714,0.74352, 
8910205000,16.698553,8.88555,5,0,0,0.67017,0.742207, 
8918538000,16.699915,8.899135,5,0,0,0.671631,0.740885, 
8926871000,16.701187,8.912373,5,0,0,0.673169,0.739489, 
8935218000,16.70241,8.925657,5,0,0,0.674693,0.738099, 
8943552000,16.703581,8.938973,5,0,0,0.676193,0.736724, 
8951886000,16.7047,8.952337,5,0,0,0.677672,0.735364, 
8960220000,16.70577,8.96575,5,0,0,0.679131,0.734017, 
8968554000,16.706793,8.979208,5,0,0,0.680569,0.732684, 
8976887000,16.707762,8.992715,5,0,0,0.681988,0.731363, 
8985221000,16.708687,9.00627,5,0,0,0.683388,0.730056, 
8993554000,16.709558,9.019869,5,0,0,0.684768,0.728761, 
9001887000,16.710382,9.033514,5,0,0,0.68613,0.727479, 
9010222000,16.711159,9.047206,5,0,0,0.687474,0.726209, 
9018555000,16.711887,9.06094,5,0,0,0.6888,0.724951, 
9026889000,16.712566,9.07472,5,0,0,0.690109,0.723706, 
9035223000,16.7132,9.088544,5,0,0,0.6914,0.722472, 
9043556000,16.713785,9.102408,5,0,0,0.692674,0.721251, 
9051890000,16.714323,9.116316,5,0,0,0.693932,0.720041, 
9060223000,16.714813,9.130264,5,0,0,0.695174,0.718842, 
9068556000,16.715258,9.144253,5,0,0,0.696399,0.717655, 
9076889000,16.715654,9.158282,5,0,0,0.697609,0.716478, 
9085234000,16.715998,9.171929,5,0,0,0.698768,0.715348, 
9093567000,16.716291,9.185311,5,0,0,0.699888,0.714252, 
9101911000,16.716543,9.198746,5,0,0,0.700996,0.713165, 
9110244000,16.716753,9.212197,5,0,0,0.70209,0.712088, 
9118577000,16.716927,9.225682,5,0,0,0.70317,0.711021, 
9126910000,16.717052,9.239201,5,0,0,0.704239,0.709963, 
9135244000,16.717144,9.252752,5,0,0,0.705294,0.708915, 
9143578000,16.717192,9.266335,5,0,0,0.706338,0.707875, 
9151911000,16.717201,9.279952,5,0,0,0.70737,0.706844, 
9160245000,16.717175,9.293602,5,0,0,0.70839,0.705821, 
9168579000,16.717102,9.307281,5,0,0,0.709398,0.704808, 
9177001000,16.716993,9.321134,5,0,0,0.710406,0.703792, 
9185334000,16.716845,9.334873,5,0,0,0.711392,0.702795, 
9193668000,16.716658,9.34864,5,0,0,0.712367,0.701807, 
9202002000,16.716434,9.362437,5,0,0,0.713332,0.700827, 
9210335000,16.716171,9.376264,5,0,0,0.714285,0.699855, 
9218668000,16.715868,9.390117,5,0,0,0.715229,0.698891, 
9227001000,16.71553,9.403996,5,0,0,0.716162,0.697934, 
9235335000,16.715153,9.417903,5,0,0,0.717085,0.696986, 
9243668000,16.714739,9.431837,5,0,0,0.717998,0.696045, 
9252002000,16.714293,9.445669,5,0,0,0.718894,0.69512, 
9260348000,16.71382,9.459139,5,0,0,0.719755,0.694228, 
9268682000,16.713318,9.472613,5,0,0,0.720607,0.693344, 
9277016000,16.71278,9.48611,5,0,0,0.72145,0.692466, 
9285349000,16.71221,9.499627,5,0,0,0.722285,0.691596, 
9293683000,16.711607,9.513167,5,0,0,0.723112,0.690731, 
9302016000,16.710968,9.526729,5,0,0,0.72393,0.689874, 
9310384000,16.710295,9.540365,5,0,0,0.724743,0.689019, 
9318717000,16.709591,9.553968,5,0,0,0.725546,0.688173, 
9327050000,16.708853,9.56759,5,0,0,0.726341,0.687334, 
9335402000,16.708082,9.581262,5,0,0,0.72713,0.6865, 
9343735000,16.707281,9.594922,5,0,0,0.72791,0.685672, 
9352069000,16.70645,9.608603,5,0,0,0.728683,0.684851, 
9360403000,16.705582,9.622303,5,0,0,0.729448,0.684036, 
9368737000,16.704685,9.636018,5,0,0,0.730206,0.683227, 
9377072000,16.703756,9.649755,5,0,0,0.730958,0.682422, 
9385409000,16.702795,9.663508,5,0,0,0.731702,0.681624, 
9393742000,16.701803,9.677275,5,0,0,0.73244,0.680831, 
9402169000,16.700768,9.691214,5,0,0,0.73318,0.680035, 
9410503000,16.699715,9.705011,5,0,0,0.733904,0.679253, 
9418837000,16.698629,9.718824,5,0,0,0.734622,0.678477, 
9427170000,16.697515,9.732626,5,0,0,0.735332,0.677707, 
9435504000,16.6964,9.74612,5,0,0,0.73602,0.67696, 
9443838000,16.695255,9.75963,5,0,0,0.736702,0.676217, 
9452171000,16.69408,9.773149,5,0,0,0.737378,0.67548, 
9460505000,16.692881,9.78668,5,0,0,0.738049,0.674748, 
9468854000,16.691648,9.800252,5,0,0,0.738715,0.674018, 
9477187000,16.69039,9.813805,5,0,0,0.739374,0.673294, 
9485521000,16.689104,9.827374,5,0,0,0.740029,0.672575, 
9493855000,16.687792,9.84095,5,0,0,0.740677,0.671861, 
9502188000,16.686453,9.854538,5,0,0,0.741321,0.671151, 
9510521000,16.685083,9.868134,5,0,0,0.74196,0.670445, 
9518861000,16.683689,9.881752,5,0,0,0.742593,0.669743, 
9527195000,16.682266,9.89537,5,0,0,0.743222,0.669045, 
9535528000,16.68082,9.908992,5,0,0,0.743845,0.668352, 
9543862000,16.679346,9.922626,5,0,0,0.744464,0.667662, 
9552196000,16.677843,9.936268,5,0,0,0.745078,0.666977, 
9560530000,16.676317,9.949916,5,0,0,0.745687,0.666296, 
9568863000,16.674765,9.96357,5,0,0,0.746292,0.665619, 
9577196000,16.673185,9.97723,5,0,0,0.746892,0.664945, 
9585542000,16.671579,9.990918,5,0,0,0.747489,0.664274, 
9594062000,16.669912,10.004898,5,0,0,0.748093,0.663594, 
9602396000,16.668257,10.018579,5,0,0,0.74868,0.662931, 
9610730000,16.666582,10.032202,5,0,0,0.74926,0.662275, 
9619064000,16.664898,10.045726,5,0,0,0.749832,0.661628, 
9627397000,16.663189,10.059254,5,0,0,0.750399,0.660985, 
9635731000,16.661455,10.072786,5,0,0,0.750963,0.660344, 
9644065000,16.659698,10.086321,5,0,0,0.751523,0.659707, 
9652408000,16.657915,10.099873,5,0,0,0.752079,0.659073, 
9660742000,16.656111,10.113414,5,0,0,0.752631,0.658442, 
9669076000,16.654284,10.126958,5,0,0,0.75318,0.657815, 
9677409000,16.652433,10.1405,5,0,0,0.753724,0.657191, 
9685760000,16.650557,10.154073,5,0,0,0.754266,0.656569, 
9694097000,16.648659,10.167625,5,0,0,0.754804,0.65595, 
9702430000,16.64674,10.18117,5,0,0,0.755338,0.655335, 
9710763000,16.644798,10.194715,5,0,0,0.755869,0.654723, 
9719096000,16.642834,10.208261,5,0,0,0.756396,0.654114, 
9727595000,16.640808,10.222074,5,0,0,0.756931,0.653495, 
9735928000,16.638802,10.235617,5,0,0,0.757451,0.652892, 
9744867000,16.636621,10.250146,5,0,0,0.758006,0.652248, 
9753202000,16.634569,10.263686,5,0,0,0.75852,0.651649, 
9761535000,16.632494,10.277224,5,0,0,0.759031,0.651054, 
9769868000,16.630398,10.29076,5,0,0,0.759539,0.650462, 
9778204000,16.628279,10.304295,5,0,0,0.760044,0.649871, 
9786537000,16.626143,10.317822,5,0,0,0.760546,0.649284, 
9794871000,16.623983,10.331356,5,0,0,0.761045,0.648699, 
9803205000,16.621799,10.344894,5,0,0,0.761542,0.648115, 
9811539000,16.619596,10.358431,5,0,0,0.762036,0.647534, 
9819873000,16.617374,10.371961,5,0,0,0.762528,0.646956, 
9828207000,16.615129,10.385487,5,0,0,0.763016,0.646379, 
9836540000,16.612867,10.399001,5,0,0,0.763502,0.645805, 
9844874000,16.610582,10.412513,5,0,0,0.763985,0.645234, 
9853208000,16.608282,10.426018,5,0,0,0.764466,0.644664, 
9861542000,16.605959,10.439516,5,0,0,0.764945,0.644096, 
9869876000,16.603619,10.453008,5,0,0,0.76542,0.643531, 
9878209000,16.601257,10.466489,5,0,0,0.765893,0.642968, 
9886555000,16.598875,10.479981,5,0,0,0.766365,0.642405, 
9894889000,16.596476,10.493448,5,0,0,0.766834,0.641846, 
9903222000,16.594059,10.506904,5,0,0,0.7673,0.641288, 
9911569000,16.591621,10.52037,5,0,0,0.767765,0.640732, 
9919902000,16.589167,10.533807,5,0,0,0.768226,0.640178, 
9928235000,16.586695,10.547233,5,0,0,0.768686,0.639626, 
9936569000,16.584206,10.560651,5,0,0,0.769144,0.639076, 
9944903000,16.581697,10.574053,5,0,0,0.769599,0.638528, 
9953237000,16.579174,10.587446,5,0,0,0.770052,0.637981, 
9961570000,16.57663,10.600828,5,0,0,0.770503,0.637436, 
9969903000,16.574072,10.614197,5,0,0,0.770953,0.636892, 
9978236000,16.571474,10.627656,5,0,0,0.771404,0.636346, 
9986571000,16.56884,10.641203,5,0,0,0.771856,0.635798, 
9994904000,16.566191,10.654738,5,0,0,0.772306,0.63525, 
10003237000,16.563522,10.668257,5,0,0,0.772755,0.634705, 
10011571000,16.560837,10.681763,5,0,0,0.773202,0.63416, 
10019905000,16.558134,10.695255,5,0,0,0.773647,0.633617, 
10028238000,16.555418,10.708727,5,0,0,0.77409,0.633076, 
10036573000,16.552683,10.722187,5,0,0,0.774531,0.632535, 
10045298000,16.549803,10.736262,5,0,0,0.774992,0.631971, 
10053648000,16.547028,10.749712,5,0,0,0.775431,0.631433, 
10061981000,16.544245,10.763119,5,0,0,0.775867,0.630896, 
10070315000,16.541447,10.776507,5,0,0,0.776302,0.630361, 
10078648000,16.538633,10.789879,5,0,0,0.776736,0.629826, 
10086981000,16.535803,10.803232,5,0,0,0.777168,0.629293, 
10095323000,16.532957,10.81658,5,0,0,0.777599,0.62876, 
10103656000,16.530094,10.829892,5,0,0,0.778028,0.628229, 
10111989000,16.527222,10.843187,5,0,0,0.778456,0.627699, 
10120323000,16.524332,10.856464,5,0,0,0.778883,0.627169, 
10128657000,16.521429,10.869717,5,0,0,0.779308,0.62664, 
10136991000,16.518511,10.882954,5,0,0,0.779733,0.626113, 
10145825000,16.515402,10.896957,5,0,0,0.780181,0.625554, 
10154159000,16.512455,10.910149,5,0,0,0.780603,0.625027, 
10162493000,16.509407,10.92371,5,0,0,0.781036,0.624486, 
10170826000,16.506342,10.937252,5,0,0,0.781468,0.623945, 
10179165000,16.503262,10.950781,5,0,0,0.7819,0.623404, 
10187498000,16.500168,10.964274,5,0,0,0.78233,0.622864, 
10195831000,16.497063,10.977743,5,0,0,0.782759,0.622325, 
10204174000,16.493938,10.991202,5,0,0,0.783188,0.621785, 
10212508000,16.490805,11.004622,5,0,0,0.783615,0.621246, 
10220843000,16.487658,11.018011,5,0,0,0.784042,0.620708, 
10229176000,16.484497,11.031374,5,0,0,0.784467,0.62017, 
10237515000,16.481323,11.044719,5,0,0,0.784893,0.619632, 
10245848000,16.478138,11.058024,5,0,0,0.785317,0.619094, 
10254181000,16.474939,11.071303,5,0,0,0.78574,0.618557, 
10262514000,16.471731,11.084553,5,0,0,0.786163,0.618019, 
10270847000,16.46851,11.097772,5,0,0,0.786585,0.617482, 
10279182000,16.465275,11.110963,5,0,0,0.787006,0.616945, 
10287516000,16.46203,11.124124,5,0,0,0.787427,0.616408, 
10295849000,16.458775,11.137251,5,0,0,0.787848,0.61587, 
10304183000,16.455505,11.15035,5,0,0,0.788268,0.615332, 
10312517000,16.452227,11.163419,5,0,0,0.788688,0.614794, 
10320851000,16.448938,11.176451,5,0,0,0.789107,0.614256, 
10329189000,16.445635,11.189458,5,0,0,0.789526,0.613717, 
10337523000,16.442169,11.203035,5,0,0,0.789964,0.613153, 
10345857000,16.438688,11.216583,5,0,0,0.790402,0.612588, 
10354190000,16.4352,11.23009,5,0,0,0.790841,0.612022, 
10362524000,16.431698,11.243562,5,0,0,0.791278,0.611456, 
10370858000,16.428186,11.256997,5,0,0,0.791716,0.610889, 
10379193000,16.424664,11.270391,5,0,0,0.792154,0.610321, 
10387526000,16.421131,11.283742,5,0,0,0.792592,0.609752, 
10395872000,16.417583,11.297078,5,0,0,0.793031,0.609182, 
10404215000,16.414028,11.310366,5,0,0,0.793469,0.608611, 
10412549000,16.410467,11.3236,5,0,0,0.793907,0.608039, 
10420882000,16.406897,11.336789,5,0,0,0.794346,0.607466, 
10429216000,16.403318,11.349937,5,0,0,0.794784,0.606892, 
10437549000,16.399731,11.363044,5,0,0,0.795223,0.606317, 
10445883000,16.396132,11.376108,5,0,0,0.795663,0.60574, 
10454216000,16.392529,11.389126,5,0,0,0.796102,0.605162, 
10462657000,16.388868,11.402267,5,0,0,0.796549,0.604574, 
10470991000,16.385246,11.415197,5,0,0,0.796989,0.603993, 
10479325000,16.381618,11.428083,5,0,0,0.797431,0.60341, 
10487665000,16.377979,11.440932,5,0,0,0.797874,0.602825, 
10495999000,16.374336,11.453725,5,0,0,0.798317,0.602238, 
10504332000,16.370447,11.467295,5,0,0,0.79879,0.601611, 
10512666000,16.366545,11.480844,5,0,0,0.799264,0.60098, 
10521000000,16.362631,11.494343,5,0,0,0.79974,0.600346, 
10529334000,16.358711,11.507783,5,0,0,0.800217,0.59971, 
10537667000,16.354786,11.521166,5,0,0,0.800696,0.599071, 
10546003000,16.350855,11.534495,5,0,0,0.801175,0.59843, 
10554336000,16.346914,11.547766,5,0,0,0.801656,0.597785, 
10562669000,16.34297,11.560978,5,0,0,0.802139,0.597137, 
10571016000,16.339014,11.574154,5,0,0,0.802624,0.596485, 
10579349000,16.335058,11.587247,5,0,0,0.80311,0.595831, 
10587682000,16.331097,11.600282,5,0,0,0.803597,0.595174, 
10596015000,16.327131,11.613256,5,0,0,0.804087,0.594512, 
10604355000,16.323156,11.626182,5,0,0,0.804578,0.593846, 
10612689000,16.319181,11.639035,5,0,0,0.805072,0.593177, 
10621023000,16.315203,11.651826,5,0,0,0.805567,0.592504, 
10629357000,16.311218,11.664555,5,0,0,0.806065,0.591827, 
10637695000,16.30723,11.677224,5,0,0,0.806565,0.591145, 
10646029000,16.30324,11.689825,5,0,0,0.807068,0.590458, 
10654363000,16.299206,11.702482,5,0,0,0.807645,0.58967, 
10662696000,16.294981,11.71563,5,0,0,0.808527,0.588459, 
10671029000,16.290722,11.728745,5,0,0,0.809405,0.58725, 
10679363000,16.286428,11.741832,5,0,0,0.81028,0.586043, 
10687705000,16.282097,11.754906,5,0,0,0.811151,0.584837, 
10696038000,16.277737,11.767936,5,0,0,0.812017,0.583633, 
10704379000,16.27334,11.780951,5,0,0,0.812881,0.58243, 
10712712000,16.268911,11.793924,5,0,0,0.813739,0.581231, 
10721055000,16.264446,11.806885,5,0,0,0.814594,0.580032, 
10729388000,16.259954,11.819803,5,0,0,0.815445,0.578835, 
10737847000,16.255358,11.832887,5,0,0,0.816304,0.577623, 
10746187000,16.250795,11.845757,5,0,0,0.817146,0.57643, 
10754522000,16.246206,11.858594,5,0,0,0.817985,0.57524, 
10762855000,16.241583,11.871397,5,0,0,0.818819,0.574052, 
10771189000,16.236929,11.884174,5,0,0,0.81965,0.572865, 
10779523000,16.232243,11.896924,5,0,0,0.820476,0.571681, 
10787857000,16.227522,11.909647,5,0,0,0.821299,0.570499, 
10796191000,16.222775,11.922338,5,0,0,0.822117,0.569319, 
10804526000,16.217958,11.935096,5,0,0,0.822938,0.568132, 
10812859000,16.213051,11.947991,5,0,0,0.823765,0.566932, 
